"","ID","congruency","RT","accuracy","cond","trial","rt"
"264",2,"incongruent",616,1,2,120,0.616
"266",2,"incongruent",909,1,2,122,0.909
"267",2,"congruent",404,1,1,123,0.404
"268",2,"incongruent",701,1,2,124,0.701
"271",2,"congruent",663,1,1,127,0.663
"272",2,"congruent",495,1,1,128,0.495
"273",2,"congruent",531,1,1,129,0.531
"274",2,"congruent",455,1,1,130,0.455
"275",2,"incongruent",1258,1,2,131,1.258
"278",2,"incongruent",564,1,2,134,0.564
"279",2,"congruent",674,1,1,135,0.674
"281",2,"incongruent",653,1,2,137,0.653
"284",2,"incongruent",570,1,2,140,0.57
"285",2,"incongruent",632,1,2,141,0.632
"286",2,"congruent",503,1,1,142,0.503
"288",2,"congruent",375,1,1,144,0.375
"292",3,"incongruent",651,1,2,4,0.651
"294",3,"incongruent",655,1,2,6,0.655
"295",3,"incongruent",918,1,2,7,0.918
"296",3,"incongruent",588,1,2,8,0.588
"297",3,"congruent",867,1,1,9,0.867
"298",3,"incongruent",1039,1,2,10,1.039
"300",3,"congruent",1078,1,1,12,1.078
"301",3,"congruent",568,1,1,13,0.568
"303",3,"incongruent",411,1,2,15,0.411
"304",3,"congruent",733,1,1,16,0.733
"305",3,"incongruent",982,1,2,17,0.982
"307",3,"incongruent",1053,1,2,19,1.053
"308",3,"congruent",734,1,1,20,0.734
"309",3,"congruent",688,1,1,21,0.688
"311",3,"congruent",692,1,1,23,0.692
"312",3,"incongruent",765,1,2,24,0.765
"313",3,"congruent",639,1,1,25,0.639
"314",3,"congruent",590,1,1,26,0.59
"315",3,"congruent",604,1,1,27,0.604
"316",3,"congruent",907,1,1,28,0.907
"317",3,"incongruent",889,1,2,29,0.889
"320",3,"incongruent",736,1,2,32,0.736
"321",3,"congruent",866,1,1,33,0.866
"323",3,"congruent",791,1,1,35,0.791
"324",3,"congruent",866,1,1,36,0.866
"326",3,"incongruent",739,1,2,38,0.739
"327",3,"congruent",548,1,1,39,0.548
"328",3,"incongruent",777,1,2,40,0.777
"330",3,"incongruent",1433,1,2,42,1.433
"331",3,"congruent",804,1,1,43,0.804
"332",3,"incongruent",639,1,2,44,0.639
"333",3,"incongruent",670,1,2,45,0.67
"335",3,"congruent",863,1,1,47,0.863
"336",3,"incongruent",908,1,2,48,0.908
"339",3,"congruent",781,1,1,51,0.781
"340",3,"incongruent",624,1,2,52,0.624
"342",3,"incongruent",555,1,2,54,0.555
"344",3,"incongruent",683,1,2,56,0.683
"345",3,"incongruent",748,1,2,57,0.748
"346",3,"congruent",630,1,1,58,0.63
"347",3,"incongruent",812,1,2,59,0.812
"348",3,"congruent",632,1,1,60,0.632
"350",3,"incongruent",864,1,2,62,0.864
"351",3,"incongruent",533,1,2,63,0.533
"352",3,"congruent",561,1,1,64,0.561
"353",3,"incongruent",638,1,2,65,0.638
"354",3,"incongruent",750,1,2,66,0.75
"355",3,"incongruent",712,1,2,67,0.712
"356",3,"congruent",665,1,1,68,0.665
"357",3,"congruent",769,1,1,69,0.769
"361",3,"incongruent",492,1,2,73,0.492
"364",3,"congruent",375,1,1,76,0.375
"365",3,"congruent",639,1,1,77,0.639
"366",3,"congruent",1158,1,1,78,1.158
"367",3,"incongruent",651,1,2,79,0.651
"369",3,"incongruent",756,1,2,81,0.756
"371",3,"congruent",635,1,1,83,0.635
"373",3,"congruent",690,1,1,85,0.69
"374",3,"congruent",1051,1,1,86,1.051
"375",3,"congruent",604,1,1,87,0.604
"377",3,"incongruent",838,1,2,89,0.838
"378",3,"incongruent",586,1,2,90,0.586
"379",3,"congruent",432,1,1,91,0.432
"381",3,"congruent",557,1,1,93,0.557
"385",3,"congruent",1017,1,1,97,1.017
"387",3,"incongruent",656,1,2,99,0.656
"388",3,"incongruent",800,1,2,100,0.8
"389",3,"congruent",499,1,1,101,0.499
"390",3,"congruent",750,1,1,102,0.75
"391",3,"incongruent",928,1,2,103,0.928
"392",3,"incongruent",647,1,2,104,0.647
"393",3,"incongruent",598,1,2,105,0.598
"395",3,"congruent",709,1,1,107,0.709
"397",3,"incongruent",508,1,2,109,0.508
"398",3,"congruent",800,1,1,110,0.8
"400",3,"congruent",1113,1,1,112,1.113
"403",3,"congruent",798,1,1,115,0.798
"407",3,"incongruent",866,1,2,119,0.866
"408",3,"incongruent",935,1,2,120,0.935
"411",3,"congruent",1331,1,1,123,1.331
"412",3,"incongruent",476,1,2,124,0.476
"415",3,"congruent",568,1,1,127,0.568
"416",3,"congruent",773,1,1,128,0.773
"417",3,"congruent",583,1,1,129,0.583
"418",3,"congruent",733,1,1,130,0.733
"419",3,"incongruent",870,1,2,131,0.87
"422",3,"incongruent",616,1,2,134,0.616
"425",3,"incongruent",723,1,2,137,0.723
"428",3,"incongruent",936,1,2,140,0.936
"429",3,"incongruent",670,1,2,141,0.67
"430",3,"congruent",806,1,1,142,0.806
"432",3,"congruent",444,1,1,144,0.444
"438",4,"incongruent",766,1,2,6,0.766
"439",4,"incongruent",873,1,2,7,0.873
"440",4,"incongruent",719,1,2,8,0.719
"441",4,"congruent",792,1,1,9,0.792
"442",4,"incongruent",716,1,2,10,0.716
"444",4,"congruent",792,1,1,12,0.792
"445",4,"congruent",908,1,1,13,0.908
"447",4,"incongruent",821,1,2,15,0.821
"448",4,"congruent",730,1,1,16,0.73
"449",4,"incongruent",787,1,2,17,0.787
"450",4,"congruent",782,1,1,18,0.782
"451",4,"incongruent",778,1,2,19,0.778
"452",4,"congruent",669,1,1,20,0.669
"453",4,"congruent",661,1,1,21,0.661
"455",4,"congruent",677,1,1,23,0.677
"456",4,"incongruent",662,1,2,24,0.662
"457",4,"congruent",726,1,1,25,0.726
"458",4,"congruent",663,1,1,26,0.663
"459",4,"congruent",559,1,1,27,0.559
"460",4,"congruent",605,1,1,28,0.605
"464",4,"incongruent",739,1,2,32,0.739
"465",4,"congruent",741,1,1,33,0.741
"467",4,"congruent",737,1,1,35,0.737
"468",4,"congruent",619,1,1,36,0.619
"471",4,"congruent",1065,1,1,39,1.065
"472",4,"incongruent",731,1,2,40,0.731
"474",4,"incongruent",752,1,2,42,0.752
"475",4,"congruent",666,1,1,43,0.666
"476",4,"incongruent",746,1,2,44,0.746
"477",4,"incongruent",652,1,2,45,0.652
"479",4,"congruent",840,1,1,47,0.84
"480",4,"incongruent",829,1,2,48,0.829
"483",4,"congruent",710,1,1,51,0.71
"484",4,"incongruent",720,1,2,52,0.72
"486",4,"incongruent",763,1,2,54,0.763
"488",4,"incongruent",728,1,2,56,0.728
"489",4,"incongruent",769,1,2,57,0.769
"490",4,"congruent",788,1,1,58,0.788
"491",4,"incongruent",999,1,2,59,0.999
"492",4,"congruent",864,1,1,60,0.864
"494",4,"incongruent",710,1,2,62,0.71
"495",4,"incongruent",823,1,2,63,0.823
"496",4,"congruent",987,1,1,64,0.987
"497",4,"incongruent",788,1,2,65,0.788
"498",4,"incongruent",991,1,2,66,0.991
"499",4,"incongruent",695,1,2,67,0.695
"500",4,"congruent",640,1,1,68,0.64
"501",4,"congruent",688,1,1,69,0.688
"505",4,"incongruent",819,1,2,73,0.819
"508",4,"congruent",675,1,1,76,0.675
"509",4,"congruent",612,1,1,77,0.612
"510",4,"congruent",714,1,1,78,0.714
"511",4,"incongruent",732,1,2,79,0.732
"513",4,"incongruent",606,1,2,81,0.606
"515",4,"congruent",756,1,1,83,0.756
"517",4,"congruent",760,1,1,85,0.76
"518",4,"congruent",739,1,1,86,0.739
"519",4,"congruent",725,1,1,87,0.725
"521",4,"incongruent",728,1,2,89,0.728
"522",4,"incongruent",713,1,2,90,0.713
"523",4,"congruent",682,1,1,91,0.682
"525",4,"congruent",618,1,1,93,0.618
"529",4,"congruent",672,1,1,97,0.672
"531",4,"incongruent",625,1,2,99,0.625
"532",4,"incongruent",712,1,2,100,0.712
"533",4,"congruent",634,1,1,101,0.634
"534",4,"congruent",601,1,1,102,0.601
"535",4,"incongruent",664,1,2,103,0.664
"536",4,"incongruent",719,1,2,104,0.719
"537",4,"incongruent",721,1,2,105,0.721
"539",4,"congruent",723,1,1,107,0.723
"541",4,"incongruent",669,1,2,109,0.669
"542",4,"congruent",886,1,1,110,0.886
"544",4,"congruent",556,1,1,112,0.556
"547",4,"congruent",698,1,1,115,0.698
"551",4,"incongruent",657,1,2,119,0.657
"552",4,"incongruent",625,1,2,120,0.625
"554",4,"incongruent",609,1,2,122,0.609
"555",4,"congruent",552,1,1,123,0.552
"556",4,"incongruent",661,1,2,124,0.661
"559",4,"congruent",683,1,1,127,0.683
"560",4,"congruent",603,1,1,128,0.603
"561",4,"congruent",577,1,1,129,0.577
"562",4,"congruent",535,1,1,130,0.535
"563",4,"incongruent",724,1,2,131,0.724
"566",4,"incongruent",593,1,2,134,0.593
"567",4,"congruent",648,1,1,135,0.648
"569",4,"incongruent",605,1,2,137,0.605
"573",4,"incongruent",782,1,2,141,0.782
"574",4,"congruent",649,1,1,142,0.649
"576",4,"congruent",675,1,1,144,0.675
"582",5,"incongruent",1472,1,2,6,1.472
"583",5,"incongruent",1460,1,2,7,1.46
"584",5,"incongruent",705,1,2,8,0.705
"585",5,"congruent",930,1,1,9,0.93
"586",5,"incongruent",1217,1,2,10,1.217
"588",5,"congruent",1013,1,1,12,1.013
"589",5,"congruent",998,1,1,13,0.998
"591",5,"incongruent",905,1,2,15,0.905
"592",5,"congruent",967,1,1,16,0.967
"593",5,"incongruent",951,1,2,17,0.951
"594",5,"congruent",1062,1,1,18,1.062
"595",5,"incongruent",888,1,2,19,0.888
"596",5,"congruent",1021,1,1,20,1.021
"597",5,"congruent",646,1,1,21,0.646
"599",5,"congruent",667,1,1,23,0.667
"600",5,"incongruent",659,1,2,24,0.659
"601",5,"congruent",643,1,1,25,0.643
"602",5,"congruent",747,1,1,26,0.747
"603",5,"congruent",541,1,1,27,0.541
"604",5,"congruent",730,1,1,28,0.73
"605",5,"incongruent",667,1,2,29,0.667
"608",5,"incongruent",698,1,2,32,0.698
"609",5,"congruent",683,1,1,33,0.683
"611",5,"congruent",581,1,1,35,0.581
"612",5,"congruent",643,1,1,36,0.643
"614",5,"incongruent",786,1,2,38,0.786
"615",5,"congruent",557,1,1,39,0.557
"616",5,"incongruent",691,1,2,40,0.691
"618",5,"incongruent",914,1,2,42,0.914
"619",5,"congruent",680,1,1,43,0.68
"621",5,"incongruent",745,1,2,45,0.745
"623",5,"congruent",653,1,1,47,0.653
"624",5,"incongruent",804,1,2,48,0.804
"627",5,"congruent",698,1,1,51,0.698
"628",5,"incongruent",667,1,2,52,0.667
"630",5,"incongruent",741,1,2,54,0.741
"632",5,"incongruent",683,1,2,56,0.683
"633",5,"incongruent",956,1,2,57,0.956
"634",5,"congruent",699,1,1,58,0.699
"635",5,"incongruent",876,1,2,59,0.876
"636",5,"congruent",1002,1,1,60,1.002
"641",5,"incongruent",725,1,2,65,0.725
"642",5,"incongruent",703,1,2,66,0.703
"643",5,"incongruent",744,1,2,67,0.744
"644",5,"congruent",738,1,1,68,0.738
"645",5,"congruent",940,1,1,69,0.94
"649",5,"incongruent",812,1,2,73,0.812
"652",5,"congruent",1242,1,1,76,1.242
"653",5,"congruent",777,1,1,77,0.777
"654",5,"congruent",763,1,1,78,0.763
"655",5,"incongruent",766,1,2,79,0.766
"657",5,"incongruent",836,1,2,81,0.836
"659",5,"congruent",633,1,1,83,0.633
"661",5,"congruent",675,1,1,85,0.675
"662",5,"congruent",964,1,1,86,0.964
"663",5,"congruent",939,1,1,87,0.939
"665",5,"incongruent",715,1,2,89,0.715
"666",5,"incongruent",613,1,2,90,0.613
"667",5,"congruent",651,1,1,91,0.651
"669",5,"congruent",666,1,1,93,0.666
"673",5,"congruent",879,1,1,97,0.879
"675",5,"incongruent",873,1,2,99,0.873
"676",5,"incongruent",823,1,2,100,0.823
"677",5,"congruent",747,1,1,101,0.747
"678",5,"congruent",757,1,1,102,0.757
"679",5,"incongruent",855,1,2,103,0.855
"680",5,"incongruent",1044,1,2,104,1.044
"681",5,"incongruent",1205,1,2,105,1.205
"683",5,"congruent",1307,1,1,107,1.307
"685",5,"incongruent",897,1,2,109,0.897
"686",5,"congruent",903,1,1,110,0.903
"688",5,"congruent",819,1,1,112,0.819
"691",5,"congruent",771,1,1,115,0.771
"695",5,"incongruent",1183,1,2,119,1.183
"696",5,"incongruent",1493,1,2,120,1.493
"698",5,"incongruent",742,1,2,122,0.742
"699",5,"congruent",632,1,1,123,0.632
"700",5,"incongruent",903,1,2,124,0.903
"703",5,"congruent",623,1,1,127,0.623
"704",5,"congruent",654,1,1,128,0.654
"705",5,"congruent",1173,1,1,129,1.173
"706",5,"congruent",611,1,1,130,0.611
"707",5,"incongruent",953,1,2,131,0.953
"710",5,"incongruent",1223,1,2,134,1.223
"711",5,"congruent",790,1,1,135,0.79
"713",5,"incongruent",657,1,2,137,0.657
"716",5,"incongruent",855,1,2,140,0.855
"717",5,"incongruent",571,1,2,141,0.571
"718",5,"congruent",601,1,1,142,0.601
"720",5,"congruent",531,1,1,144,0.531
"724",6,"incongruent",1159,1,2,4,1.159
"726",6,"incongruent",613,1,2,6,0.613
"727",6,"incongruent",811,1,2,7,0.811
"728",6,"incongruent",679,1,2,8,0.679
"729",6,"congruent",807,1,1,9,0.807
"730",6,"incongruent",779,1,2,10,0.779
"732",6,"congruent",560,1,1,12,0.56
"733",6,"congruent",781,1,1,13,0.781
"735",6,"incongruent",639,1,2,15,0.639
"736",6,"congruent",598,1,1,16,0.598
"737",6,"incongruent",860,1,2,17,0.86
"738",6,"congruent",761,1,1,18,0.761
"739",6,"incongruent",604,1,2,19,0.604
"740",6,"congruent",594,1,1,20,0.594
"741",6,"congruent",1265,1,1,21,1.265
"743",6,"congruent",552,1,1,23,0.552
"744",6,"incongruent",661,1,2,24,0.661
"745",6,"congruent",597,1,1,25,0.597
"746",6,"congruent",588,1,1,26,0.588
"747",6,"congruent",594,1,1,27,0.594
"748",6,"congruent",552,1,1,28,0.552
"752",6,"incongruent",745,1,2,32,0.745
"753",6,"congruent",596,1,1,33,0.596
"755",6,"congruent",585,1,1,35,0.585
"756",6,"congruent",623,1,1,36,0.623
"758",6,"incongruent",1398,1,2,38,1.398
"759",6,"congruent",777,1,1,39,0.777
"760",6,"incongruent",860,1,2,40,0.86
"761",6,"incongruent",793,1,2,41,0.793
"762",6,"incongruent",604,1,2,42,0.604
"763",6,"congruent",554,1,1,43,0.554
"764",6,"incongruent",824,1,2,44,0.824
"765",6,"incongruent",588,1,2,45,0.588
"767",6,"congruent",684,1,1,47,0.684
"768",6,"incongruent",1196,1,2,48,1.196
"771",6,"congruent",527,1,1,51,0.527
"772",6,"incongruent",683,1,2,52,0.683
"774",6,"incongruent",683,1,2,54,0.683
"776",6,"incongruent",575,1,2,56,0.575
"777",6,"incongruent",900,1,2,57,0.9
"778",6,"congruent",674,1,1,58,0.674
"779",6,"incongruent",755,1,2,59,0.755
"780",6,"congruent",877,1,1,60,0.877
"782",6,"incongruent",720,1,2,62,0.72
"783",6,"incongruent",601,1,2,63,0.601
"784",6,"congruent",512,1,1,64,0.512
"785",6,"incongruent",548,1,2,65,0.548
"786",6,"incongruent",729,1,2,66,0.729
"787",6,"incongruent",642,1,2,67,0.642
"788",6,"congruent",498,1,1,68,0.498
"789",6,"congruent",558,1,1,69,0.558
"793",6,"incongruent",667,1,2,73,0.667
"796",6,"congruent",658,1,1,76,0.658
"797",6,"congruent",458,1,1,77,0.458
"798",6,"congruent",565,1,1,78,0.565
"799",6,"incongruent",706,1,2,79,0.706
"801",6,"incongruent",504,1,2,81,0.504
"803",6,"congruent",501,1,1,83,0.501
"805",6,"congruent",535,1,1,85,0.535
"806",6,"congruent",660,1,1,86,0.66
"807",6,"congruent",572,1,1,87,0.572
"809",6,"incongruent",678,1,2,89,0.678
"810",6,"incongruent",462,1,2,90,0.462
"811",6,"congruent",377,1,1,91,0.377
"813",6,"congruent",496,1,1,93,0.496
"817",6,"congruent",584,1,1,97,0.584
"819",6,"incongruent",534,1,2,99,0.534
"821",6,"congruent",1084,1,1,101,1.084
"822",6,"congruent",975,1,1,102,0.975
"823",6,"incongruent",599,1,2,103,0.599
"824",6,"incongruent",1046,1,2,104,1.046
"825",6,"incongruent",639,1,2,105,0.639
"827",6,"congruent",609,1,1,107,0.609
"829",6,"incongruent",694,1,2,109,0.694
"830",6,"congruent",647,1,1,110,0.647
"832",6,"congruent",438,1,1,112,0.438
"835",6,"congruent",678,1,1,115,0.678
"839",6,"incongruent",720,1,2,119,0.72
"840",6,"incongruent",634,1,2,120,0.634
"842",6,"incongruent",599,1,2,122,0.599
"843",6,"congruent",653,1,1,123,0.653
"844",6,"incongruent",637,1,2,124,0.637
"847",6,"congruent",511,1,1,127,0.511
"848",6,"congruent",579,1,1,128,0.579
"849",6,"congruent",633,1,1,129,0.633
"850",6,"congruent",512,1,1,130,0.512
"851",6,"incongruent",884,1,2,131,0.884
"854",6,"incongruent",830,1,2,134,0.83
"855",6,"congruent",834,1,1,135,0.834
"857",6,"incongruent",740,1,2,137,0.74
"860",6,"incongruent",564,1,2,140,0.564
"861",6,"incongruent",986,1,2,141,0.986
"862",6,"congruent",618,1,1,142,0.618
"864",6,"congruent",426,1,1,144,0.426
"868",7,"incongruent",983,1,2,4,0.983
"870",7,"incongruent",554,1,2,6,0.554
"871",7,"incongruent",959,1,2,7,0.959
"872",7,"incongruent",1000,1,2,8,1
"873",7,"congruent",703,1,1,9,0.703
"874",7,"incongruent",967,1,2,10,0.967
"876",7,"congruent",878,1,1,12,0.878
"877",7,"congruent",660,1,1,13,0.66
"879",7,"incongruent",505,1,2,15,0.505
"880",7,"congruent",925,1,1,16,0.925
"881",7,"incongruent",787,1,2,17,0.787
"882",7,"congruent",678,1,1,18,0.678
"883",7,"incongruent",758,1,2,19,0.758
"884",7,"congruent",705,1,1,20,0.705
"885",7,"congruent",585,1,1,21,0.585
"887",7,"congruent",715,1,1,23,0.715
"888",7,"incongruent",621,1,2,24,0.621
"889",7,"congruent",611,1,1,25,0.611
"890",7,"congruent",621,1,1,26,0.621
"891",7,"congruent",608,1,1,27,0.608
"892",7,"congruent",495,1,1,28,0.495
"893",7,"incongruent",483,1,2,29,0.483
"896",7,"incongruent",1248,1,2,32,1.248
"897",7,"congruent",743,1,1,33,0.743
"899",7,"congruent",690,1,1,35,0.69
"900",7,"congruent",514,1,1,36,0.514
"902",7,"incongruent",653,1,2,38,0.653
"903",7,"congruent",580,1,1,39,0.58
"905",7,"incongruent",1176,1,2,41,1.176
"906",7,"incongruent",637,1,2,42,0.637
"907",7,"congruent",588,1,1,43,0.588
"908",7,"incongruent",890,1,2,44,0.89
"909",7,"incongruent",672,1,2,45,0.672
"911",7,"congruent",642,1,1,47,0.642
"912",7,"incongruent",561,1,2,48,0.561
"915",7,"congruent",459,1,1,51,0.459
"916",7,"incongruent",477,1,2,52,0.477
"918",7,"incongruent",744,1,2,54,0.744
"920",7,"incongruent",693,1,2,56,0.693
"921",7,"incongruent",509,1,2,57,0.509
"922",7,"congruent",713,1,1,58,0.713
"923",7,"incongruent",570,1,2,59,0.57
"924",7,"congruent",856,1,1,60,0.856
"926",7,"incongruent",969,1,2,62,0.969
"927",7,"incongruent",753,1,2,63,0.753
"928",7,"congruent",675,1,1,64,0.675
"929",7,"incongruent",523,1,2,65,0.523
"930",7,"incongruent",783,1,2,66,0.783
"931",7,"incongruent",490,1,2,67,0.49
"932",7,"congruent",485,1,1,68,0.485
"933",7,"congruent",808,1,1,69,0.808
"937",7,"incongruent",583,1,2,73,0.583
"940",7,"congruent",477,1,1,76,0.477
"941",7,"congruent",480,1,1,77,0.48
"942",7,"congruent",555,1,1,78,0.555
"943",7,"incongruent",456,1,2,79,0.456
"945",7,"incongruent",448,1,2,81,0.448
"947",7,"congruent",634,1,1,83,0.634
"949",7,"congruent",466,1,1,85,0.466
"950",7,"congruent",533,1,1,86,0.533
"951",7,"congruent",561,1,1,87,0.561
"954",7,"incongruent",1331,1,2,90,1.331
"955",7,"congruent",404,1,1,91,0.404
"961",7,"congruent",804,1,1,97,0.804
"963",7,"incongruent",525,1,2,99,0.525
"966",7,"congruent",459,1,1,102,0.459
"967",7,"incongruent",1006,1,2,103,1.006
"968",7,"incongruent",1046,1,2,104,1.046
"971",7,"congruent",568,1,1,107,0.568
"973",7,"incongruent",452,1,2,109,0.452
"974",7,"congruent",998,1,1,110,0.998
