id	doi	x	y	z	space	peak_id	table_id	table_num	title	authors	year	journal
9084599		-2	14	44	MNI	445514	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-18	-8	60	MNI	445515	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		28	4	52	MNI	445516	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		40	-54	44	MNI	445517	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-30	-16	20	MNI	445518	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		30	26	12	MNI	445519	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-24	22	0	MNI	445520	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		16	20	8	MNI	445521	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		14	0	4	MNI	445522	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		14	6	4	MNI	445523	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-8	-26	4	MNI	445524	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		8	-20	12	MNI	445525	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-10	-2	8	MNI	445526	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		4	-2	12	MNI	445527	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		4	-62	-32	MNI	445528	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-26	-56	-32	MNI	445529	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-40	-48	-32	MNI	445530	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		54	-48	-32	MNI	445531	23709	1	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-30	22	20	MNI	445532	23710	2	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		18	10	28	MNI	445533	23710	2	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-30	40	20	MNI	445534	23711	3	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		34	28	28	MNI	445535	23711	3	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-2	16	44	MNI	445536	23711	3	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		18	34	-4	MNI	445537	23711	3	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-22	-6	60	MNI	445538	23711	3	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		24	4	56	MNI	445539	23711	3	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		38	-50	36	MNI	445540	23711	3	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		30	20	12	MNI	445541	23711	3	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-6	18	4	MNI	445542	23711	3	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		10	4	12	MNI	445543	23711	3	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-4	-22	8	MNI	445544	23711	3	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		6	-20	12	MNI	445545	23711	3	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		6	-4	8	MNI	445546	23711	3	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		2	-62	-32	MNI	445547	23711	3	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-28	44	8	MNI	445548	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		32	30	28	MNI	445549	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-6	4	32	MNI	445550	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		10	16	36	MNI	445551	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-28	-14	64	MNI	445552	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		18	-4	60	MNI	445553	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-4	-4	52	MNI	445554	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		4	-10	64	MNI	445555	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-32	-26	52	MNI	445556	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-34	-32	48	MNI	445557	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		30	-58	40	MNI	445558	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		28	14	12	MNI	445559	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		12	10	16	MNI	445560	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-22	14	4	MNI	445561	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		22	12	8	MNI	445562	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-16	-6	0	MNI	445563	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		18	-2	0	MNI	445564	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-8	-24	0	MNI	445565	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		6	-24	12	MNI	445566	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		14	-58	-32	MNI	445567	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		6	-60	-24	MNI	445568	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-28	-58	-32	MNI	445569	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		24	-56	-28	MNI	445570	23712	4	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-20	-38	28	MNI	445571	23713	5	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-2	-16	64	MNI	445572	23713	5	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-14	-20	56	MNI	445573	23713	5	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-20	-32	48	MNI	445574	23713	5	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-22	-34	44	MNI	445575	23713	5	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-24	-10	0	MNI	445576	23713	5	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		2	-62	-20	MNI	445577	23713	5	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		10	-52	-24	MNI	445578	23713	5	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-32	-54	-28	MNI	445579	23713	5	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		18	-54	-36	MNI	445580	23713	5	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-8	-18	44	MNI	445581	23714	6	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		2	-2	32	MNI	445582	23714	6	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-8	-18	60	MNI	445583	23714	6	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-14	-20	56	MNI	445584	23714	6	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		24	-12	52	MNI	445585	23714	6	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-34	-32	48	MNI	445586	23714	6	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		44	-22	40	MNI	445587	23714	6	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-36	-30	44	MNI	445588	23714	6	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		18	-66	48	MNI	445589	23714	6	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		30	4	12	MNI	445590	23714	6	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-24	-6	4	MNI	445591	23714	6	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-20	-4	0	MNI	445592	23714	6	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-30	-54	-36	MNI	445593	23714	6	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		20	-54	-36	MNI	445594	23714	6	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		-28	-56	-32	MNI	445595	23714	6	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		14	-48	-24	MNI	445596	23714	6	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9084599		10	-50	-20	MNI	445597	23714	6	Anatomy of motor learning. I. Frontal cortex and attention to action.	"Jueptner M, Stephan KM, Frith CD, Brooks DJ, Frackowiak RS, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-22	60	MNI	445598	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-22	60	MNI	445599	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-25	60	MNI	445600	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-25	50	MNI	445601	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-25	50	MNI	445602	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-37	-25	50	MNI	445603	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-37	-31	50	MNI	445604	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-37	-31	66	MNI	445605	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-37	-31	66	MNI	445606	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-27	-24	64	MNI	445607	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-30	-24	64	MNI	445608	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-30	-32	64	MNI	445609	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-30	-32	64	MNI	445610	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-30	-32	64	MNI	445611	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-35	-32	64	MNI	445612	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-35	-35	64	MNI	445613	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-35	-35	67	MNI	445614	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-35	-35	67	MNI	445615	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-3	-37	59	MNI	445616	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-6	-37	59	MNI	445617	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-6	-40	59	MNI	445618	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-6	-40	52	MNI	445619	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-6	-40	52	MNI	445620	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-40	52	MNI	445621	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-36	52	MNI	445622	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-36	56	MNI	445623	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-5	-36	56	MNI	445624	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-39	-25	61	MNI	445625	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-52	-25	61	MNI	445626	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-52	-28	61	MNI	445627	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-52	-28	50	MNI	445628	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-52	-28	50	MNI	445629	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-28	50	MNI	445630	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-38	50	MNI	445631	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-38	69	MNI	445632	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
9114263		-38	-38	69	MNI	445633	23715	1	Multiple nonprimary motor areas in the human cortex.	"Fink GR, Frackowiak RS, Pietrzyk U, Passingham RE"	1997	Journal of neurophysiology
