// Reference=MNI
// arnoldussen2006nc
// Subjects=11
-2.799	9.655	50.915
-0.862	-60.517	-3.443
35.293	23.549	6.934
-0.621	-97.556	13.042
-26.830	-2.484	-21.394
35.058	-5.255	-35.255
63.604	-34.530	51.627
-58.460	-7.023	32.879
-39.162	-78.753	11.908
29.106	32.425	39.717
-32.906	31.711	36.028
18.791	-75.837	44.454

// siok2004
// Subjects=8
-51.000	10.000	38.000
-44.000	3.000	29.000
-32.000	25.000	1.000
53.000	27.000	28.000
40.000	-3.000	50.000
46.000	9.000	25.000
34.000	21.000	-4.000
2.000	20.000	37.000
-2.000	30.000	41.000
-46.000	-65.000	-10.000
-38.000	-53.000	-18.000
-28.000	-89.000	-1.000
48.000	-29.000	46.000
-10.000	-19.000	6.000
6.000	-19.000	6.000
4.000	-10.000	4.000
-32.000	-74.000	-38.000

// skeide2014nine
// Subjects=20
-39.000	11.000	-20.000

// skeide2014six
// Subjects=20
-45.000	-10.000	-11.000

// szaflarski2006
// Subjects=29
33.004	25.252	-12.141
-52.180	-33.618	4.927
46.115	-28.799	3.394
-9.423	-2.470	18.552
-9.598	-13.070	-8.437
-47.930	18.876	22.780
20.758	-83.082	19.389
-26.045	-72.334	52.482
-4.964	17.044	50.320
-5.183	41.137	31.574

// vannest2012
// Subjects=15
-37.346	29.972	13.921
3.475	28.042	40.379
3.484	-20.197	22.120
-32.559	-42.679	51.185

// wu2016
// Subjects=30
39.000	-13.000	-6.000
51.000	-1.000	-14.000
-21.000	-22.000	-18.000
-51.000	-1.000	-10.000
-57.000	-16.000	-2.000
-12.000	-1.000	46.000
21.000	-88.000	30.000
30.000	-70.000	22.000
-30.000	23.000	-2.000
-39.000	38.000	6.000
-42.000	20.000	-10.000
39.000	-19.000	54.000
