input,output,rel_type
trm_4a3fd79d0a32f,ctp_C1,inCategory
trm_4a3fd79d0a35e,ctp_C2,inCategory
trm_4a3fd79d0a375,ctp_C3,inCategory
trm_4a3fd79d0a381,ctp_C2,inCategory
trm_4a3fd79d0a38d,ctp_C2,inCategory
trm_4a3fd79d0a398,ctp_C1,inCategory
trm_4a3fd79d0a3a4,ctp_C3,inCategory
trm_4a3fd79d0a3ea,ctp_C5,inCategory
trm_4a3fd79d0a3f6,ctp_C3,inCategory
trm_4a3fd79d0a402,ctp_C1,inCategory
trm_4a3fd79d0a419,ctp_C4,inCategory
trm_4a3fd79d0a425,ctp_C4,inCategory
trm_4a3fd79d0a431,ctp_C4,inCategory
trm_4a3fd79d0a43c,ctp_C4,inCategory
trm_4a3fd79d0a448,ctp_C4,inCategory
trm_4a3fd79d0a460,ctp_C5,inCategory
trm_4a3fd79d0a46b,ctp_C5,inCategory
trm_4a3fd79d0a477,ctp_C1,inCategory
trm_4a3fd79d0a483,ctp_C5,inCategory
trm_4a3fd79d0a48e,ctp_C5,inCategory
trm_4a3fd79d0a49a,ctp_C5,inCategory
trm_4a3fd79d0a4be,ctp_C3,inCategory
trm_4a3fd79d0a4c9,ctp_C3,inCategory
trm_4a3fd79d0a4e1,ctp_C8,inCategory
trm_4a3fd79d0a4ed,ctp_C8,inCategory
trm_4a3fd79d0a4f9,ctp_C5,inCategory
trm_4a3fd79d0a533,ctp_C5,inCategory
trm_4a3fd79d0a54b,ctp_C2,inCategory
trm_4a3fd79d0a556,ctp_C5,inCategory
trm_4a3fd79d0a562,ctp_C3,inCategory
trm_4a3fd79d0a56e,ctp_C8,inCategory
trm_4a3fd79d0a590,ctp_C3,inCategory
trm_4a3fd79d0a5ed,ctp_C3,inCategory
trm_4a3fd79d0a613,ctp_C4,inCategory
trm_4a3fd79d0a61f,ctp_C4,inCategory
trm_4a3fd79d0a62b,ctp_C3,inCategory
trm_4a3fd79d0a642,ctp_C5,inCategory
trm_4a3fd79d0a64e,ctp_C5,inCategory
trm_4a3fd79d0a666,ctp_C3,inCategory
trm_4a3fd79d0a689,ctp_C5,inCategory
trm_4a3fd79d0a695,ctp_C5,inCategory
trm_4a3fd79d0a6b9,ctp_C5,inCategory
trm_4a3fd79d0a6c5,ctp_C6,inCategory
trm_4a3fd79d0a6d0,ctp_C6,inCategory
trm_4a3fd79d0a6dc,ctp_C6,inCategory
trm_4a3fd79d0a6e8,ctp_C10,inCategory
trm_4a3fd79d0a700,ctp_C2,inCategory
trm_4a3fd79d0a723,ctp_C3,inCategory
trm_4a3fd79d0a73a,ctp_C1,inCategory
trm_4a3fd79d0a746,ctp_C5,inCategory
trm_4a3fd79d0a769,ctp_C6,inCategory
trm_4a3fd79d0a775,ctp_C6,inCategory
trm_4a3fd79d0a781,ctp_C6,inCategory
trm_4a3fd79d0a78d,ctp_C6,inCategory
trm_4a3fd79d0a7bb,ctp_C5,inCategory
trm_4a3fd79d0a7c7,ctp_C6,inCategory
trm_4a3fd79d0a7d4,ctp_C6,inCategory
trm_4a3fd79d0a7e0,ctp_C6,inCategory
trm_4a3fd79d0a7ec,ctp_C6,inCategory
trm_4a3fd79d0a7f8,ctp_C6,inCategory
trm_4a3fd79d0a80f,ctp_C3,inCategory
trm_4a3fd79d0a81b,ctp_C3,inCategory
trm_4a3fd79d0a833,ctp_C5,inCategory
trm_4a3fd79d0a83f,ctp_C3,inCategory
trm_4a3fd79d0a84a,ctp_C9,inCategory
trm_4a3fd79d0a862,ctp_C3,inCategory
trm_4a3fd79d0a86e,ctp_C6,inCategory
trm_4a3fd79d0a87a,ctp_C3,inCategory
trm_4a3fd79d0a886,ctp_C1,inCategory
trm_4a3fd79d0a891,ctp_C5,inCategory
trm_4a3fd79d0a8ed,ctp_C3,inCategory
trm_4a3fd79d0a8fc,ctp_C1,inCategory
trm_4a3fd79d0a914,ctp_C1,inCategory
trm_4a3fd79d0a92b,ctp_C5,inCategory
trm_4a3fd79d0a937,ctp_C6,inCategory
trm_4a3fd79d0a94f,ctp_C4,inCategory
trm_4a3fd79d0a95a,ctp_C8,inCategory
trm_4a3fd79d0a972,ctp_C7,inCategory
trm_4a3fd79d0a995,ctp_C5,inCategory
trm_4a3fd79d0a9a1,ctp_C7,inCategory
trm_4a3fd79d0a9ad,ctp_C7,inCategory
trm_4a3fd79d0a9b9,ctp_C5,inCategory
trm_4a3fd79d0a9c4,ctp_C7,inCategory
trm_4a3fd79d0a9dc,ctp_C6,inCategory
trm_4a3fd79d0a9e8,ctp_C6,inCategory
trm_4a3fd79d0aa00,ctp_C1,inCategory
trm_4a3fd79d0aa0c,ctp_C1,inCategory
trm_4a3fd79d0aa2f,ctp_C5,inCategory
trm_4a3fd79d0aa76,ctp_C1,inCategory
trm_4a3fd79d0aa8d,ctp_C7,inCategory
trm_4a3fd79d0aaa4,ctp_C1,inCategory
trm_4a3fd79d0aab0,ctp_C1,inCategory
trm_4a3fd79d0aabc,ctp_C1,inCategory
trm_4a3fd79d0aac8,ctp_C1,inCategory
trm_4a3fd79d0aad4,ctp_C6,inCategory
trm_4a3fd79d0ab42,ctp_C6,inCategory
trm_4a3fd79d0ab4d,ctp_C2,inCategory
trm_4a3fd79d0ab59,ctp_C6,inCategory
trm_4a3fd79d0ab65,ctp_C1,inCategory
trm_4a3fd79d0ab70,ctp_C5,inCategory
trm_4a3fd79d0ab7c,ctp_C1,inCategory
trm_4a3fd79d0ab88,ctp_C1,inCategory
trm_4a3fd79d0ab93,ctp_C1,inCategory
trm_4a3fd79d0ab9f,ctp_C1,inCategory
trm_4a3fd79d0abaa,ctp_C1,inCategory
trm_4a3fd79d0abb6,ctp_C5,inCategory
trm_4a3fd79d0abc1,ctp_C1,inCategory
trm_4a3fd79d0abcd,ctp_C1,inCategory
trm_4a3fd79d0ac30,ctp_C4,inCategory
trm_4a3fd79d0ac4a,ctp_C6,inCategory
trm_4a3fd79d0ac61,ctp_C6,inCategory
trm_4a3fd79d0ac87,ctp_C6,inCategory
trm_4a3fd79d0ac93,ctp_C6,inCategory
trm_4a3fd79d0ac9e,ctp_C4,inCategory
trm_4a3fd79d0acc1,ctp_C4,inCategory
trm_4a3fd79d0ad12,ctp_C3,inCategory
trm_4a3fd79d0ad29,ctp_C3,inCategory
trm_4a3fd79d0ad41,ctp_C2,inCategory
trm_4a3fd79d0ad4c,ctp_C1,inCategory
trm_4a3fd79d0ad94,ctp_C5,inCategory
trm_4a3fd79d0adab,ctp_C5,inCategory
trm_4a3fd79d0adb7,ctp_C3,inCategory
trm_4a3fd79d0adc3,ctp_C5,inCategory
trm_4a3fd79d0adcf,ctp_C5,inCategory
trm_4a3fd79d0ae17,ctp_C6,inCategory
trm_4a3fd79d0ae2b,ctp_C6,inCategory
trm_4a3fd79d0ae3d,ctp_C1,inCategory
trm_4a3fd79d0ae58,ctp_C6,inCategory
trm_4a3fd79d0ae64,ctp_C6,inCategory
trm_4a3fd79d0ae70,ctp_C5,inCategory
trm_4a3fd79d0ae87,ctp_C5,inCategory
trm_4a3fd79d0aeb6,ctp_C6,inCategory
trm_4a3fd79d0aec1,ctp_C3,inCategory
trm_4a3fd79d0aecd,ctp_C8,inCategory
trm_4a3fd79d0aed8,ctp_C5,inCategory
trm_4a3fd79d0aee4,ctp_C5,inCategory
trm_4a3fd79d0aeef,ctp_C5,inCategory
trm_4a3fd79d0af4c,ctp_C4,inCategory
trm_4a3fd79d0af5a,ctp_C9,inCategory
trm_4a3fd79d0af66,ctp_C4,inCategory
trm_4a3fd79d0af71,ctp_C7,inCategory
trm_4a3fd79d0af7d,ctp_C5,inCategory
trm_4a3fd79d0af94,ctp_C5,inCategory
trm_4a3fd79d0afa0,ctp_C5,inCategory
trm_4a3fd79d0afab,ctp_C5,inCategory
trm_4a3fd79d0afc3,ctp_C1,inCategory
trm_4a3fd79d0afcf,ctp_C3,inCategory
trm_4a3fd79d0affd,ctp_C5,inCategory
trm_4a3fd79d0b014,ctp_C8,inCategory
trm_4a3fd79d0b02c,ctp_C3,inCategory
trm_4a3fd79d0b037,ctp_C2,inCategory
trm_4a3fd79d0b043,ctp_C2,inCategory
trm_4a3fd79d0b05e,ctp_C4,inCategory
trm_4a3fd79d0b06b,ctp_C6,inCategory
trm_4a3fd79d0b077,ctp_C6,inCategory
trm_4a3fd79d0b083,ctp_C6,inCategory
trm_4a3fd79d0b08f,ctp_C4,inCategory
trm_4a3fd79d0b09a,ctp_C5,inCategory
trm_4a3fd79d0b0a6,ctp_C5,inCategory
trm_4a3fd79d0b0b1,ctp_C5,inCategory
trm_4a3fd79d0b0c8,ctp_C2,inCategory
trm_4a3fd79d0b0eb,ctp_C8,inCategory
trm_4a3fd79d0b0f7,ctp_C5,inCategory
trm_4a3fd79d0b11a,ctp_C5,inCategory
trm_4a3fd79d0b125,ctp_C5,inCategory
trm_4a3fd79d0b13d,ctp_C9,inCategory
trm_4a3fd79d0b148,ctp_C9,inCategory
trm_4a3fd79d0b154,ctp_C9,inCategory
trm_4a3fd79d0b160,ctp_C1,inCategory
trm_4a3fd79d0b18f,ctp_C5,inCategory
trm_4a3fd79d0b19b,ctp_C5,inCategory
trm_4a3fd79d0b1a6,ctp_C1,inCategory
trm_4a3fd79d0b1b2,ctp_C2,inCategory
trm_4a3fd79d0b1d5,ctp_C5,inCategory
trm_4a3fd79d0b1e0,ctp_C2,inCategory
trm_4a3fd79d0b1f7,ctp_C6,inCategory
trm_4a3fd79d0b238,ctp_C6,inCategory
trm_4a3fd79d0b247,ctp_C6,inCategory
trm_4a3fd79d0b279,ctp_C1,inCategory
trm_4a3fd79d0b285,ctp_C9,inCategory
trm_4a3fd79d0b2a8,ctp_C8,inCategory
trm_4a3fd79d0b2b4,ctp_C6,inCategory
trm_4a3fd79d0b2bf,ctp_C1,inCategory
trm_4a3fd79d0b2fa,ctp_C4,inCategory
trm_4a3fd79d0b306,ctp_C8,inCategory
trm_4a3fd79d0b311,ctp_C2,inCategory
trm_4a3fd79d0b340,ctp_C6,inCategory
trm_4a3fd79d0b34b,ctp_C6,inCategory
trm_4a3fd79d0b357,ctp_C6,inCategory
trm_4a3fd79d0b363,ctp_C8,inCategory
trm_4a3fd79d0b37a,ctp_C6,inCategory
trm_4a3fd79d0b386,ctp_C6,inCategory
trm_4a3fd79d0b392,ctp_C9,inCategory
trm_4a3fd79d0b39d,ctp_C1,inCategory
trm_4a3fd79d0b3cb,ctp_C4,inCategory
trm_4a3fd79d0b3ef,ctp_C5,inCategory
trm_4a3fd79d0b3fa,ctp_C3,inCategory
trm_4a3fd79d0b406,ctp_C2,inCategory
trm_4a3fd79d0b412,ctp_C3,inCategory
trm_4a3fd79d0b429,ctp_C8,inCategory
trm_4a3fd79d0b44c,ctp_C6,inCategory
trm_4a3fd79d0b457,ctp_C5,inCategory
trm_4a3fd79d0b46f,ctp_C2,inCategory
trm_4a3fd79d0b47b,ctp_C1,inCategory
trm_4a3fd79d0b492,ctp_C1,inCategory
trm_4a3fd79d0b49e,ctp_C5,inCategory
trm_4a3fd79d0b4a9,ctp_C1,inCategory
trm_4a3fd79d0b4b5,ctp_C1,inCategory
trm_4a3fd79d0b4c1,ctp_C1,inCategory
trm_4a3fd79d0b4cd,ctp_C2,inCategory
trm_4a3fd79d0b4d8,ctp_C2,inCategory
trm_4a3fd79d0b507,ctp_C4,inCategory
trm_4a3fd79d0b548,ctp_C6,inCategory
trm_4a3fd79d0b55f,ctp_C6,inCategory
trm_4a3fd79d0b56b,ctp_C6,inCategory
trm_4a3fd79d0b583,ctp_C6,inCategory
trm_4a3fd79d0b58f,ctp_C6,inCategory
trm_4a3fd79d0b59b,ctp_C6,inCategory
trm_4a3fd79d0b5a7,ctp_C4,inCategory
trm_4a3fd79d0b5c0,ctp_C7,inCategory
trm_4a3fd79d0b5d7,ctp_C2,inCategory
trm_4a3fd79d0b5e3,ctp_C2,inCategory
trm_4a3fd79d0b5ef,ctp_C2,inCategory
trm_4a3fd79d0b5fb,ctp_C2,inCategory
trm_4a3fd79d0b607,ctp_C4,inCategory
trm_4a3fd79d0b613,ctp_C4,inCategory
trm_4a3fd79d0b61f,ctp_C3,inCategory
trm_4a3fd79d0b636,ctp_C3,inCategory
trm_4a3fd79d0b64e,ctp_C3,inCategory
trm_4a3fd79d0b65a,ctp_C8,inCategory
trm_4a3fd79d0b665,ctp_C8,inCategory
trm_4a3fd79d0b671,ctp_C9,inCategory
trm_4a3fd79d0b67d,ctp_C8,inCategory
trm_4a3fd79d0b689,ctp_C8,inCategory
trm_4a3fd79d0b695,ctp_C8,inCategory
trm_4a3fd79d0b6a1,ctp_C8,inCategory
trm_4a3fd79d0b6ad,ctp_C8,inCategory
trm_4a3fd79d0b6c5,ctp_C6,inCategory
trm_4a3fd79d0b6d1,ctp_C6,inCategory
trm_4a3fd79d0b6dd,ctp_C6,inCategory
trm_4a3fd79d0b6e9,ctp_C6,inCategory
trm_4a3fd79d0b6f5,ctp_C6,inCategory
trm_4a3fd79d0b701,ctp_C6,inCategory
trm_4a3fd79d0b756,ctp_C6,inCategory
trm_4a3fd79d0b76e,ctp_C6,inCategory
trm_4a3fd79d0b779,ctp_C6,inCategory
trm_4a3fd79d0b7b5,ctp_C6,inCategory
trm_4a3fd79d0b7f4,ctp_C6,inCategory
trm_4a3fd79d0b802,ctp_C6,inCategory
trm_4a3fd79d0b80f,ctp_C6,inCategory
trm_4a3fd79d0b81b,ctp_C6,inCategory
trm_4a3fd79d0b826,ctp_C6,inCategory
trm_4a3fd79d0b832,ctp_C6,inCategory
trm_4a3fd79d0b83e,ctp_C6,inCategory
trm_4a3fd79d0b84a,ctp_C6,inCategory
trm_4a3fd79d0b862,ctp_C6,inCategory
trm_4a3fd79d0b87a,ctp_C6,inCategory
trm_4a3fd79d0b892,ctp_C6,inCategory
trm_4a3fd79d0b89e,ctp_C6,inCategory
trm_4a3fd79d0b8aa,ctp_C6,inCategory
trm_4a3fd79d0b8b5,ctp_C5,inCategory
trm_4a3fd79d0b8c1,ctp_C5,inCategory
trm_4a3fd79d0b8cd,ctp_C5,inCategory
trm_4a3fd79d0b8d9,ctp_C5,inCategory
trm_4a3fd79d0b8e5,ctp_C5,inCategory
trm_4a3fd79d0b8f0,ctp_C5,inCategory
trm_4a3fd79d0b8fc,ctp_C5,inCategory
trm_4a3fd79d0b908,ctp_C5,inCategory
trm_4a3fd79d0b914,ctp_C5,inCategory
trm_4a3fd79d0b938,ctp_C5,inCategory
trm_4a3fd79d0b94f,ctp_C4,inCategory
trm_4a3fd79d0b95b,ctp_C5,inCategory
trm_4a3fd79d0b967,ctp_C5,inCategory
trm_4a3fd79d0b972,ctp_C5,inCategory
trm_4a3fd79d0b98a,ctp_C1,inCategory
trm_4a3fd79d0b996,ctp_C1,inCategory
trm_4a3fd79d0b9a1,ctp_C1,inCategory
trm_4a3fd79d0b9ad,ctp_C1,inCategory
trm_4a3fd79d0b9d1,ctp_C1,inCategory
trm_4a3fd79d0b9dd,ctp_C1,inCategory
trm_4a3fd79d0b9e9,ctp_C1,inCategory
trm_4a3fd79d0ba01,ctp_C5,inCategory
trm_4a3fd79d0ba0d,ctp_C4,inCategory
trm_4a3fd79d0ba19,ctp_C5,inCategory
trm_4a3fd79d0ba25,ctp_C4,inCategory
trm_4a3fd79d0ba30,ctp_C4,inCategory
trm_4a3fd79d0ba3c,ctp_C4,inCategory
trm_4a3fd79d0ba48,ctp_C5,inCategory
trm_4a3fd79d0ba54,ctp_C5,inCategory
trm_4a3fd79d0ba60,ctp_C5,inCategory
trm_4a3fd79d0ba6c,ctp_C4,inCategory
trm_4a3fd79d0ba77,ctp_C4,inCategory
trm_4aae62e4ad209,ctp_C4,inCategory
trm_4b185801de7a1,ctp_C5,inCategory
trm_4b6525253c63f,ctp_C5,inCategory
trm_4b65259eeee34,ctp_C8,inCategory
trm_4b75ed06c917d,ctp_C2,inCategory
trm_4b7c270940f9d,ctp_C4,inCategory
trm_4c3e04d656f06,ctp_C4,inCategory
trm_4c3e05903e4bb,ctp_C4,inCategory
trm_4c3e0646a2408,ctp_C4,inCategory
trm_4d7fa1a3e2a10,ctp_C6,inCategory
trm_4d7fa1ee2f870,ctp_C6,inCategory
trm_4d7fa2df05f23,ctp_C6,inCategory
trm_4fa28299dbddd,ctp_C3,inCategory
trm_4e31ced566649,ctp_C1,inCategory
trm_4e31d365bc7e2,ctp_C1,inCategory
trm_4e31d3ba7d25b,ctp_C1,inCategory
trm_4e31e6dca01ca,ctp_C1,inCategory
trm_4e416f1373936,ctp_C5,inCategory
trm_4e61264db33d4,ctp_C8,inCategory
trm_4e6127bd91be9,ctp_C8,inCategory
trm_4e89aebaa311d,ctp_C5,inCategory
trm_4ebfe9a465449,ctp_C10,inCategory
trm_4ee8facd77dfc,ctp_C4,inCategory
trm_4f3bdeedcc99d,ctp_C10,inCategory
trm_4fea1aeaa7b17,ctp_C2,inCategory
trm_5022ef7599294,ctp_C8,inCategory
trm_5024002a85b1f,ctp_C5,inCategory
trm_5154a9f45903f,ctp_C9,inCategory
trm_5159beaf80413,ctp_C1,inCategory
trm_51838baad343e,ctp_C6,inCategory
trm_5519b7525d7a2,ctp_C1,inCategory
trm_5519b80525e89,ctp_C1,inCategory
trm_5519b92bde7dc,ctp_C1,inCategory
trm_552185f5cda66,ctp_C2,inCategory
trm_5521a0512df9a,ctp_C1,inCategory
trm_557b471bc6cd8,ctp_C3,inCategory
trm_557b474e2b578,ctp_C1,inCategory
trm_557b476527a27,ctp_C1,inCategory
trm_557b477b4a15f,ctp_C5,inCategory
trm_557b478ce1c24,ctp_C1,inCategory
trm_557b47abe9a34,ctp_C3,inCategory
trm_557b482a7c62b,ctp_C1,inCategory
trm_557b4891e9265,ctp_C3,inCategory
trm_557b48aeb7d58,ctp_C1,inCategory
trm_557b48d40d3cf,ctp_C8,inCategory
trm_557b48f22ba99,ctp_C3,inCategory
trm_557b4904ee26d,ctp_C5,inCategory
trm_557b49206928b,ctp_C5,inCategory
trm_557b493133416,ctp_C5,inCategory
trm_557b49851e991,ctp_C4,inCategory
trm_557b4993a0fdd,ctp_C5,inCategory
trm_557b499fac085,ctp_C4,inCategory
trm_557b49ad14adf,ctp_C4,inCategory
trm_557b4a7315f1b,ctp_C7,inCategory
trm_557b4a913f8cc,ctp_C3,inCategory
trm_557b4aa070c10,ctp_C4,inCategory
trm_557b4abe521af,ctp_C2,inCategory
trm_557b4acdee820,ctp_C5,inCategory
trm_557b4add1837e,ctp_C10,inCategory
trm_557b4aeaeb744,ctp_C5,inCategory
trm_557b4b05ae470,ctp_C1,inCategory
trm_557b4b27dfd5e,ctp_C1,inCategory
trm_557b4b3a6a34d,ctp_C1,inCategory
trm_557b4b7e68727,ctp_C5,inCategory
trm_557b4b9ccdc4a,ctp_C6,inCategory
trm_557b4bb7cf05b,ctp_C5,inCategory
trm_558c736199abd,ctp_C3,inCategory
trm_558c73f3c8c6f,ctp_C6,inCategory
trm_5595be14a57c5,ctp_C3,inCategory
trm_559f09a5cdca9,ctp_C3,inCategory
trm_559f0a5b4cd36,ctp_C3,inCategory
trm_55b6b9a666604,ctp_C5,inCategory
trm_55b6b9d7c9435,ctp_C4,inCategory
trm_55ce70b20186b,ctp_C1,inCategory
trm_55ef153d47bc0,ctp_C3,inCategory
trm_55ef1fd2bc418,ctp_C6,inCategory
trm_55ef273a77a86,ctp_C1,inCategory
trm_5678a999f1c19,ctp_C3,inCategory
trm_567982752ff4a,ctp_C3,inCategory
trm_56798c5f25b0c,ctp_C3,inCategory
trm_59d184d09066b,ctp_C8,inCategory
trm_4a3fd79d096be,trm_4a3fd79d096be,isSelf
trm_4a3fd79d096be,trm_4a3fd79d0aec1,isKindOf
trm_4a3fd79d096e3,trm_4a3fd79d096e3,isSelf
trm_4a3fd79d096e3,trm_4a3fd79d09827,isKindOf
trm_4a3fd79d096f0,trm_4a3fd79d096f0,isSelf
trm_4a3fd79d096f0,trm_4a3fd79d0a746,isKindOf
trm_4a3fd79d096fc,trm_4a3fd79d096fc,isSelf
trm_4a3fd79d096fc,trm_4a3fd79d09ab2,isPartOf
trm_4a3fd79d09707,trm_4a3fd79d09707,isSelf
trm_4a3fd79d09707,trm_4a3fd79d09a3d,isPartOf
trm_4a3fd79d09707,trm_4a3fd79d09aa7,isPartOf
trm_4a3fd79d09707,trm_4a3fd79d09ab2,isPartOf
trm_4a3fd79d09707,trm_4a3fd79d0b8e5,isKindOf
trm_4a3fd79d09713,trm_4a3fd79d09713,isSelf
trm_4a3fd79d09713,trm_4a3fd79d0b1f7,isPartOf
trm_4a3fd79d09713,trm_4a3fd79d09ab2,isPartOf
trm_4a3fd79d09713,trm_4a3fd79d09ab2,isKindOf
trm_4a3fd79d0971e,trm_4a3fd79d0971e,isSelf
trm_4a3fd79d09735,trm_4a3fd79d09735,isSelf
